"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD29236","[LEGACY]SUM Directory cleanup on Last Absaroka compliant  SPP removal","","3 - Serious","Closed","Fusion:rel/4.10:376057","Sham","Mohana","#f9a814"
"OVD29237","Untranslated string for empty table in Repository","","2 - Medium","Closed","","Julie H","Sirish N","#f9a814"
"OVD29242","[DUPLICATE]""Unable to apply server profile settings to the management processor"" error during Profile Creation","","6 - Progress Blocker","Closed","","umashekar.rao","Ganguly O","#f9a814"
"OVD29331","[SAT] [Duplicate]LE Bigbang failed on OV 4.20 using SPP Gen10 SNAP2 and SP aligned with Gen9 server are going to Critical","","4 - Critical","Closed","","shrikanth.gowdnoor","Mohana","#f9a814"
"OVD29340","[BTI-TME]ICM's FW update in resources LI/LE fails via OV 4.20 & MSB SPP","OVS4366: ** ci-test defects **","4 - Critical","Closed","","Sunil Basanagoudar","LakshmiPrabha G","#f9a814"
"OVD29343","Remove erroneous fetch on the IPBasedServerProfileUpdate global-settings","","2 - Medium","Closed","Fusion:rel/4.20:355253","LakshmiPrabha G","Sheeja","#f9a814"
"OVD29395","[OV-Tbird][Regression]OV4.20 FLM 2.04.00 Firmware update failed from LE","","6 - Progress Blocker","Closed","Fusion:rel/4.20:353657","gaurav.shekhawat","Mohana","#f9a814"
"OVD29434","[OVF552] Esxi online Firmware update failing for Staging Stage as ""Stage Failed""","","4 - Critical","Closed","Fusion:rel/4.20:354949","Sham","Rakesh Podili","#f9a814"
"OVD29444","[Regression]Unable to collect firmware inventory even after multiple retries alert is  missing when SH is in unmanaged state","","2 - Medium","Closed","Fusion:rel/4.20:354207","Mohana","Mohana","#f9a814"
"OVD29445","[OVF552]Legacy message ""Esxi Fw update not supported should not populate when OVF552 FT is Enabled","","3 - Serious","Closed","Fusion:rel/4.20:354449","Sham","Vivek","#f9a814"
"OVD29446","[CST][GS04] LE Big Bang on FLM fails with ""FWUPDATE175"" Error","","4 - Critical","Closed","Fusion:rel/4.20:353657","shashi.kumar.r","Latha Shivanna","#f9a814"
"OVD29482","OV 4.20-Type A and B Components move to Exception on TPM enabled server","","4 - Critical","Closed","","Cathrin Callas","LakshmiPrabha G","#f9a814"
"OVD29491","[Regression]Internal Error while uploading more than 3 firmware bundle at a time","","2 - Medium","Closed","","Bhoomika","Vivek","#f9a814"
"OVD29524","OV 4.20-State in OV is Uninitialized with a warning message","","4 - Critical","Closed","","Cathrin Callas","Vivek","#f9a814"
"OVD29526","[Regression]Delete of hotfix/spp bundle is displaying undefined instead of Resource name in notification","","2 - Medium","Closed","Fusion:rel/4.20:354812","Mohana","Suneeth","#f9a814"
"OVD29527","Potash firmware update fails from OV","","3 - Serious","Closed","","Cathrin Callas","LakshmiPrabha G","#f9a814"
"OVD29548","Update firmware for LE failed (centos74)","","4 - Critical","Closed","","Kim T","LakshmiPrabha G","#f9a814"
"OVD29551","[OVF547] SIP5163 - External repo adds error messages needs to be enhanced, right now it doesn't give enough information for resolve this issue.","","3 - Serious","Closed","Fusion:rel/4.20:356418","Powell H","LakshmiPrabha G","#f9a814"
"OVD29552","[OVF547] SIP5164 - Unable to mount the repository since the directory {} is in bad state.","","3 - Serious","Closed","Fusion:rel/4.20:356418","Powell H","LakshmiPrabha G","#f9a814"
"OVD29553","[OVF547] SIP5165  Incorrect error thrown to the user when upgrading firmware if external repo is in a bad state.","","3 - Serious","Closed","Fusion:rel/4.20:356418","Powell H","LakshmiPrabha G","#f9a814"
"OVD29562","[Regression]:External Repository is not turning to Error state when the password is changed in the Web server","","3 - Serious","Closed","Fusion:rel/4.20:354761","Bhoomika","Rashmi","#f9a814"
"OVD29586","[Legacy] [OVPerformance] ERM Endless calls to update rackMounts resulting in 404","","2 - Medium","Closed","Fusion:rel/4.20:356779","Sanjay","Sanjay","#f9a814"
"OVD29589","[LEGACY]Lots of RIS ERRORS logged during successful C7000 hardware runs","","3 - Serious","Closed","Fusion:rel/4.20:355028","Jerry H","Rashmi","#f9a814"
"OVD29590","[OVF5162][LOG_LEVEL]ERROR FWUPDATE202: During C7000 hardware runs","","3 - Serious","Closed","Fusion:rel/4.20:355288","Jerry H","Ganguly O","#f9a814"
"OVD29611","[PARTNER] OVD28363: Identify the root cause for connection exception from the Fwdrivers Side","","2 - Medium","Closed","","Sham","Prasanna","#f9a814"
"OVD29621","[BTI-TME] OV displays Configuration Script code while adding Enclosure","OVS4366: ** ci-test defects **","3 - Serious","Closed","","Sunil Basanagoudar","Mohana","#f9a814"
"OVD29626","[OVf552]OV should Support Esxi Firmware update using ""Fwpkg components ""","","4 - Critical","Closed","Fusion:rel/4.20:356996","Sham","Rakesh Podili","#f9a814"
"OVD29693","[Regression]Failed to upload SPP on an IPv6 only appliance - 4.20.00-0354136","","4 - Critical","Closed","Fusion:rel/4.20:355704","Indranil Gupta","Rashmi","#f9a814"
"OVD29722","[REGRESSION][OVF5162][LOG_LEVEL]Calculate Installset logs are not logged  popularly  in CiDebug.log","","2 - Medium","Closed","Fusion:rel/4.20:355288","Sham","Ganguly O","#f9a814"
"OVD29729","[OVF3630]Upload of signature file failed","","2 - Medium","Closed","","Bhoomika","Poorna","#f9a814"
"OVD29732","[LEGACY]Coverity high impact issues 'Path Traversal'","","2 - Medium","Closed","Fusion:rel/4.20:354788","Ganguly O","Ganguly O","#f9a814"
"OVD29738","[OVF552] ""Activating State"" should be populated during the online Firmware update","","2 - Medium","Closed","Fusion:rel/4.20:358168","Sham","Vivek","#f9a814"
"OVD29755","[Firmware presubmittal test]TestSppUpdateViaProfile for Gen10 server is following a legacy way with Absaroka compliant bundle.","","3 - Serious","Closed","","garima.trivedi","Vivek","#f9a814"
"OVD29760","[NOT_A_DEFECT]Appliance space missing, only 5.52Gb available with NO FW bundle loaded.","","4 - Critical","Closed","","John Le","Ganguly O","#f9a814"
"OVD29786","[REGRESSION] SUM binaries are getting Overwritten when old Absaroka Compliant spp is added to OV","","3 - Serious","Closed","Fusion:rel/4.20:356120","Sham","Prasanna","#f9a814"
"OVD29827","[Legacy] Synergy blades show up in the rack editor","","3 - Serious","Closed","Fusion:rel/4.20:355469","Wade Satterfield","Sanjay","#f9a814"
"OVD29890","Logical Enclosure Firmware Update fails on a few blades","","4 - Critical","Closed","","agarwal.nitika","Prasanna","#f9a814"
"OVD29927","SCALE: LE Create with Force Parallel Firmware Update fails update of all blades' firmware on remote enclosure. OneView reports LE created successfully, no warning that blades are older firmware.","","4 - Critical","Closed","","Chance Egan","Prasanna","#f9a814"
"OVD29948","[CST] Custom SPP snap3 with hill module fails to display available FW version for HILL ICM's in OV 4.00.11","","3 - Serious","Closed","Fusion:rel/4.00:355751","Vivek","Sirish N","#f9a814"
"OVD29963","[NOT_A_DEFECT]Server Profile not applied (locked)","","5 - Milestone Blocker","Closed","","Cathrin Callas","Ganguly O","#f9a814"
"OVD29970","fwdrivers-web ERROR SumServiceManager Caught IOException while fetching the session Id from SUM client","","3 - Serious","Closed","","Jerry H","Latha Shivanna","#f9a814"
"OVD29990","While performing LEFU LE are in OK state instead of rotating in-progress icon","","2 - Medium","Closed","","Sudeep Biswal","Sheeja","#f9a814"
"OVD30035","[CST] Custom SPP snap3 with hill module fails to display available FW version for HILL ICM's in OV 4.00.11","","3 - Serious","Closed","","Vivek","Sirish N","#f9a814"
"OVD30074","Optimize Firmware inventory collection log messages","","2 - Medium","Closed","Fusion:rel/4.20:356465","LakshmiPrabha G","Rashmi","#f9a814"
"OVD30087","Quick edit of Server Profile removes firmware baseline","","2 - Medium","Closed","","Don","Rashmi","#f9a814"
"OVD30089","[REGRESSION]In LE big bang task details, parent task status prints a message “Firmware update failed”. But there are no failure in the sub tasks","","2 - Medium","Closed","Fusion:rel/4.20:357006","Indranil Gupta","Ganguly O","#f9a814"
"OVD30133","[CST][GM01] Unable to add firmware bundle to OneView when OV is configured with IPV6.","","4 - Critical","Closed","","Suhas Patil","Rashmi","#f9a814"
"OVD30164","ProfErr: Unable to perform the operation on the server due to an internal error","","4 - Critical","Closed","","Cathrin Callas","Prasanna","#f9a814"
"OVD30193","[REGRESSION]Update firmware task in LE firmware update is not associated with the parent task - LE FWU Parent task wrongly set to hidden in case of LI failures","","4 - Critical","Closed","Fusion:rel/4.20:358201","Indranil Gupta","Ganguly O","#f9a814"
"OVD30198","[NEW]SP Continues To Stay Green After Backup\Restore","","2 - Medium","Closed","Fusion:rel/4.20:357448","atul.bakshi","Ganguly O","#f9a814"
"OVD30237","[NEW][OVI451] Excessive CPU time consumed by mount.davfs when remote SPP repository is configured","","4 - Critical","Closed","","Billy Little","Ganguly O","#f9a814"
"OVD30241","[Regression][CST][GM01] Firmware update is failing on Gen10 DL servers when OV is congured as pure IPV6.","","4 - Critical","Closed","Fusion:rel/4.20:357959","Suhas Patil","Sanjay","#f9a814"
"OVD30244","[DUPLICATE]Staging Failure after Baseline inventory completed for Custom SPP","","4 - Critical","Closed","","Shyam Prakash G","Ganguly O","#f9a814"
"OVD30247","AbsarokaOfflineFWU failure: The power operation did not complete in the expected amount of time","","3 - Serious","Closed","","LakshmiPrabha G","LakshmiPrabha G","#f9a814"
"OVD30268","[REGRESSION] SUM binaries are getting Overwritten when old Absaroka Compliant spp is added to OV","","4 - Critical","Closed","Fusion:release/4.10.03:364306","Sham","Prasanna","#f9a814"
"OVD30294","Firmware bundle not turning to critical state after removing from the repo","","2 - Medium","Closed","Fusion:rel/4.20:357977","Indranil Gupta","Rashmi","#f9a814"
"OVD30296","Create a profile with firmware baseline as manage manually, The SP picks Older SPP and updates the profile","","2 - Medium","Closed","Fusion:rel/4.20:357075","Indranil Gupta","Rashmi","#f9a814"
"OVD30308","Gen9 Servers are left in powered ON state after server FW update","","3 - Serious","Closed","","Sharath Kumar Ambiger","Ganguly O","#f9a814"
"OVD30310","[Legacy] ERM log ERROR on C7000 Gate:  Internal Error(ERM020): Unexpected failure in SCMB handler.","","3 - Serious","Closed","Fusion:rel/4.20:358746","Jerry H","Sanjay","#f9a814"
"OVD30314","[CST][BFS-Auto]  Server-power state is not upto date","","4 - Critical","Closed","http://ci-artifacts02.vse.rdlabs.hpecorp.net/Fusion/rel/4.20/YUM/Builds/4.20.9999999-0363592","Shomesh U","LakshmiPrabha G","#f9a814"
"OVD30347","[LEGACY]Noisy alerts about ""Un-authorized login"" when you force-add a server","","3 - Serious","Closed","Fusion:rel/4.20:357225","Indranil Gupta","Sanjay","#f9a814"
"OVD30431","[OVF1651] Suppress alerts on iLO minimum FWU","","3 - Serious","Closed","Fusion:rel/4.20:357474","LakshmiPrabha G","LakshmiPrabha G","#f9a814"
"OVD30444","LE Bigbang failing for servers - Staging failed for one or more components on the server","","4 - Critical","Closed","","Roberto L","LakshmiPrabha G","#f9a814"
"OVD30501","[scale][synergy] Using Grenoble MSB2 recipe profile create on Gen9 with local storage fails with SUT timeout error","","5 - Milestone Blocker","Closed","","Ankit.Yadav","LakshmiPrabha G","#f9a814"
"OVD30572","[Legacy] Intermittent ERM IPDUServiceTest failure","","2 - Medium","Closed","Fusion:rel/4.20:357964","Sanjay","Sanjay","#f9a814"
"OVD30576","SIE152263 [Serious] OneView does not start, due to disk space issue","","3 - Serious","Closed","","Powell H","Sham","#f9a814"
"OVD30584","Firmware Bundle on internal and external repository when removing get warning","","2 - Medium","Closed","Fusion:rel/4.20:358699","Don","Rashmi","#f9a814"
"OVD30599","[LEGACY] : Error message when SUT isn't running needs correction","","2 - Medium","Closed","","Tom Turicchi","Rashmi","#f9a814"
"OVD30602","OV4.20 SUT 2.3.6.0/2.4.0.0 SYG10 profile online update stuck at Waiting for SUT","","4 - Critical","Closed","","Cathrin Callas","Rakesh Podili","#f9a814"
"OVD30606","[LEGACY] Generate Install Set Rejecting requests where 5+ Gen-10 Server's Exists","","2 - Medium","Closed","Fusion:rel/4.20:358190","Viveg","Prasanna","#f9a814"
"OVD30609","[CST][CHO] Offline firmware update on Gen10 blades failing","","4 - Critical","Closed","","disha.harish-prabhu","LakshmiPrabha G","#f9a814"
"OVD30611","Error found in OVTC54901: Firmware maintenance: Update FW from logical enclosure ","","3 - Serious","Closed","","nanda.kumar4","LakshmiPrabha G","#f9a814"
"OVD30627","[OVF552-Reg]Error while uploading Nand image file PICGen10_1.0.4s.hex,to ILO during Fwupdate","","4 - Critical","Closed","Fusion:rel/4.20:361873","Sham","Rakesh Podili","#f9a814"
"OVD30660","[Demo Fest] One view should update the notes section data only when there is change in the Firmware update state","","3 - Serious","Closed","Fusion:rel/5.00:367235","Sham","LakshmiPrabha G","#f9a814"
"OVD30677","[CST][GS10]: LE Big Bang Firmware upgrade failed to upgrade the bronco firmware only on Gen10’s.","","4 - Critical","Closed","","Prashanth Katapadi Vishnumurthy Rao","LakshmiPrabha G","#f9a814"
"OVD30710","[NOT_A_DEFECT]OV profile state struck in ""InstallPendingReboot"" after all components update.","","3 - Serious","Closed","","Cathrin Callas","Ganguly O","#f9a814"
"OVD30756","[Legacy] [CST][4.00.11 Patch]Oneview fails to pick the latest components while creating Custom SPP","","4 - Critical","Closed","Fusion:rel/4.00:359084","Pravallika K","LakshmiPrabha G","#f9a814"
"OVD30799","[Legacy] [CornerCase] External Repo SPP when removed-SP turns to manage manually profile","","2 - Medium","Closed","Fusion:rel/4.20:360211","Indranil Gupta","Sanjay","#f9a814"
"OVD30804","Not able to upload more than one SPP on CI","","4 - Critical","Closed","","Meghana S","Vivek","#f9a814"
"OVD30809","[REGRESSION][Aggressive fix]Incorrect message for the FW bundle remove task","","3 - Serious","Closed","Fusion:rel/4.20:359928","Meghana S","Ganguly O","#f9a814"
"OVD30829","[Missed Implementation] OV shows invalid message ""Waiting for SUT"" when AMS not installed in OS.","","3 - Serious","Closed","Fusion:rel/4.20:360780","Cathrin Callas","Rakesh Podili","#f9a814"
"OVD30830","Abs_Online: Stage failed on Gen10 profile apply through OV4.20","","4 - Critical","Closed","","Cathrin Callas","LakshmiPrabha G","#f9a814"
"OVD30874","[REGRESSION]Alert with no description after server profile failure","","3 - Serious","Closed","Fusion:rel/5.00:369072","Keith Kelley","Ganguly O","#f9a814"
"OVD30875","[NOT_A_DEFECT]Changing Profile Name cause FW and iLO update. This is only for FW update issue.","","3 - Serious","Closed","","Keith Kelley","Ganguly O","#f9a814"
"OVD30886","[Logging][NEW] FwComplianceMismatch Logging to call out the reason for non-compliance","","3 - Serious","Closed","Fusion:rel/4.20:360120","LakshmiPrabha G","Ganguly O","#f9a814"
"OVD30887","[GM01]:For Pure Ipv6 OV,SUT on RHEL7.5/Win2019,2016 is failing on DL server","","4 - Critical","Closed","","Cathrin Callas","Sanjay","#f9a814"
"OVD30888","[GS02]:Windows 16 waits for smart update tool indefinitely when SUT is init","","4 - Critical","Closed","","harsha.bhat","Latha Shivanna","#f9a814"
"OVD30889","SP creation with local storage configured- Failed with ""Invalid signature""-Snap4","","4 - Critical","Closed","","Indranil Gupta","LakshmiPrabha G","#f9a814"
"OVD30904","EPCO - During full manual reapply, the FW hung","","4 - Critical","Closed","","Michelle F","Murali","#f9a814"
"OVD30943","SP creation with local storage configured- Failed w","","4 - Critical","Closed","","Indranil Gupta","LakshmiPrabha G","#f9a814"
"OVD30945","Using Grenoble MSB2 recipe profile create on Gen9 with local st","","4 - Critical","Closed","","Ankit.Yadav","LakshmiPrabha G","#f9a814"
"OVD30974","[CST] [GS03] Servers configured boot from bigbird got rebooted while orchestrated LE FW update in progress","","4 - Critical","Closed","Fusion:rel/5.00:365891","akash.beuria","Poorna","#f9a814"
"OVD31016","[Legacy] ERM redundant  powerSupply side calculation during Topology analysis","","3 - Serious","Closed","Fusion:rel/4.20:359876","Sanjay","Sanjay","#f9a814"
"OVD31046","Unit tests failure with error - Unable to apply firmware baseline settings on the server","","5 - Milestone Blocker","Closed","","Anjali D","LakshmiPrabha G","#f9a814"
"OVD31077","[OVF552] Post install set: Deploy state moves to Activated before sut reboots server for Type-D reboot comp","","3 - Serious","Closed","","Cathrin Callas","Rakesh Podili","#f9a814"
"OVD31078","[OVF552] Post install set:Deploy state show Activated when one component update failed install ""Exception""","","4 - Critical","Closed","Fusion:rel/5.00:369722","Cathrin Callas","Rakesh Podili","#f9a814"
"OVD31086","iSUT Linux online FW update resulted in a Stage Failed state.","","4 - Critical","Closed","","Mani, Krishna Kumar","Latha Shivanna","#f9a814"
"OVD31218","[Legacy] iPDU's actions was lose when page selected to Activity section and select to other item.","","2 - Medium","Closed","Fusion:rel/4.20:361017","Victor W","Sanjay","#f9a814"
"OVD31225","[CST][GC02] Firmware update is failing using GEN10 SNAP4 PB22 with error message ""Smart Update Tool was unable to update the firmware on the server"".","","4 - Critical","Closed","","Suhas Patil","Rashmi","#f9a814"
"OVD31226","[GS02]:RHEL 7.5 waits for smart update tool indefinitely when SUT is initia","","4 - Critical","Closed","","harsha.bhat","Latha Shivanna","#f9a814"
"OVD31227","[GS02]:Windows 16 waits for smart update tool indefinitely when SUT is init","","4 - Critical","Closed","","harsha.bhat","Latha Shivanna","#f9a814"
"OVD31245","[CST][GC03]In Rack section,even if that rack contains enclosure,model of that particular enclosure is not displayed in the racks page.","","2 - Medium","Closed","","raghavi.k-r","Sanjay","#f9a814"
"OVD31249","[CST][GS02]:Server Profile is unable to fetch SUT status in firmware tab","","4 - Critical","Closed","Fusion:rel/5.00:369072","harsha.bhat","Ganguly O","#f9a814"
"OVD31255","[CI-FIT]  iLO Firmware rpm not removed when updating to Gen10 Snap4 SPP","","2 - Medium","Closed","","Eric C","Mohana","#f9a814"
"OVD31291","[CST] [GS03] Servers configured boot from bigbird got rebooted while orchestrated LE FW update in progress","","4 - Critical","Closed","","akash.beuria","LakshmiPrabha G","#f9a814"
"OVD31297","[CI-FIT] Server profiles hit an unexpected error message post Big-Bang(LE Parallel) update.","","4 - Critical","Closed","","Nirmalendu P","Latha Shivanna","#f9a814"
"OVD31310","[LEGACY] [DemoFest] RRM should raise read permissions error in resolution and also should re-scan the file on the next poll cycle.","","4 - Critical","Closed","Fusion:rel/5.00:368692","Mani, Krishna Kumar","Prasanna","#f9a814"
"OVD31312","[DemoFest] [Legacy]RRM - Need to change the message to indicate that SPPs may be in the process of being discovered.","","2 - Medium","Closed","Fusion:rel/4.20:360731","Mani, Krishna Kumar","Rashmi","#f9a814"
"OVD31314","[REGRESSION] [CST][GC02] Online firmware update is failing as internal error on w2016.","","4 - Critical","Closed","Fusion:rel/4.20:360752","Suhas Patil","Rakesh Podili","#f9a814"
"OVD31315","[DUPLICATE]SPP - The hyperlinks in error messages need to contain the full SPP name which includes the SPP version (Name + version)","","2 - Medium","Closed","","Mani, Krishna Kumar","Ganguly O","#f9a814"
"OVD31319","[REGRESSION]LEBBFWU is failing on C7K","","4 - Critical","Closed","Fusion:rel/4.20:360529","Bhoomika","Ganguly O","#f9a814"
"OVD31335","[Demo Comments] Demo feedback - modifications to the ""Firmware"" section of server hardware","","2 - Medium","Closed","Fusion:rel/5.00:365905","Mani, Krishna Kumar","Rashmi","#f9a814"
"OVD31351","Demo observations -ESXi Online firmware update","","3 - Serious","Closed","Fusion:rel/5.00:371428","Sharath Kumar Ambiger","Rakesh Podili","#f9a814"
"OVD31352","[CST][GC03]Under  PDU  remove few Power Connections PDU's ports after OK button is clicked ,if we try to add them back connections are not listing.","","2 - Medium","Closed","","raghavi.k-r","Sanjay","#f9a814"
"OVD31357","[CST][GC01] LE FW update is failing with OV 4.20, SPP Snap4","","4 - Critical","Closed","","ravi.kore","LakshmiPrabha G","#f9a814"
"OVD31390","[GS02]:SUT is hung in Installed Pending reboot state on RHEL 7.5","","4 - Critical","Closed","","harsha.bhat","Murali","#f9a814"
"OVD31393","[LEGACY] [Demo Fest] OneView should not turn SPPs hosted in an external repo Critical during an appliance restart","","4 - Critical","Closed","Fusion:rel/5.00:369076","Mani, Krishna Kumar","Prasanna","#f9a814"
"OVD31399","[2.3.6]Error:SUT not sync values in OV as environment is Online but request offl","","3 - Serious","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD31402","[OV-Tbird] SYGen10 iSUT failed staging online FW on ESXi6.5","","4 - Critical","Closed","","gaurav.shekhawat","Rakesh Podili","#f9a814"
"OVD31403","[Demo Fest] [LEGACY]When an SPP is deleted, the message shown in SP and SPT contain the SPP name with a wrong format","","2 - Medium","Closed","Fusion:rel/5.00:368665","Mani, Krishna Kumar","Prasanna","#f9a814"
"OVD31414","[CST][CHO]: getApplianceIPV6Address():173,Error. applianceIPV6 obtained is null on upgrade from 4.00.11 to 4.20 Pass 104","","3 - Serious","Closed","Fusion:rel/4.20:360746","madhav.pai","Sanjay","#f9a814"
"OVD31418","[CST][Patch-4.10.02]Available space for internal repository is showing incorrect after Ov security mode changed from legacy to CNSA","","2 - Medium","Closed","","manasam","Poorna","#f9a814"
"OVD31434","[Antipattern] [Synergy][Scale] Too many trusted token create calls; Expected usage: create once on startup, cache for future use","","2 - Medium","Closed","Fusion:rel/5.00:370137","Latha Srinivasan","Sanjay","#f9a814"
"OVD31444","[Antipattern][Synergy][Scale] Too many trusted token create calls; Expected usage: create once on startup, cache for future use","","2 - Medium","Closed","Fusion:rel/5.00:365697","Latha Srinivasan","Sirish N","#f9a814"
"OVD31460","[OV 4.20]: Stage failed on Esxi67 with Snap4 in Abs_online update.","","4 - Critical","Closed","","Cathrin Callas","Mohana","#f9a814"
"OVD31461","[OV 4.20]:Deployment struck at waiting for sut in Win2k19 Gen10 server.","","4 - Critical","Closed","","Cathrin Callas","Rakesh Podili","#f9a814"
"OVD31462","[OV.4.20]: Install failed with Snap4 spp on Gen10 Esxi65 host.","","4 - Critical","Closed","","Cathrin Callas","Mohana","#f9a814"
"OVD31463","[CST][CHO] ""Unable to get response back from Smart Update Tool"" error during offline firmware upgrade from Snap3 to G-March recipe (Snap4) on Gen9 servers","","4 - Critical","Closed","","disha.harish-prabhu","LakshmiPrabha G","#f9a814"
"OVD31465","[SV] Server side validation bypass in OV : Data Center settings","","2 - Medium","Closed","","Shripriya Tripathi","Latha Shivanna","#f9a814"
"OVD31471","[CST][BFS-Auto][REGRESSION] Le firmware update fails for a server stating internal error occurred","","3 - Serious","Closed","Fusion:rel/5.00:368665","Shomesh U","Prasanna","#f9a814"
"OVD31472","[CST][BFS-Auto][LEGACY] Le firmware update fails for a server stating internal error occurred with wrong resolution message","","2 - Medium","Closed","Fusion:rel/5.00:368665","Shomesh U","Prasanna","#f9a814"
"OVD31480","[GS02]:SUT is hung in Installed Pending reboot","","4 - Critical","Closed","","harsha.bhat","Murali","#f9a814"
"OVD31489","[OV-Tbird] SYGen10 iSUT failed staging online FW on","","4 - Critical","Closed","","gaurav.shekhawat","Mohana","#f9a814"
"OVD31490","[Regression]ServerFirmwareUtil.updateFwInstallStateBasedOnComplinaceData NPE","","6 - Progress Blocker","Closed","Fusion:rel/5.00:367235","Ron S","Sirish N","#f9a814"
"OVD31503","[CST][Patch-4.10.02]Available space for internal repository is showing incorrect after Ov security mode changed from legacy to CNSA","","3 - Serious","Closed","Fusion:rel/4.10:377041","manasam","Poorna","#f9a814"
"OVD31558","[OV 4.20]: Stage fail on Gen10 Windows 2016 server with NOV spp.","","4 - Critical","Closed","","Cathrin Callas","Mohana","#f9a814"
"OVD31564","[CST][CHO]: ""Unable to get response back from Smart Update Tool within the expected amount of time"" on booting into Bigbird Drive on Gen9 Servers","","4 - Critical","Closed","","madhav.pai","LakshmiPrabha G","#f9a814"
"OVD31567","Installed and baseline version mismatch after online firmware upgrade","","2 - Medium","Closed","","binoy.deka","Mohana","#f9a814"
"OVD31570","[CST][GC02] LE firmware update is failing from Gen10Snap4 to Gen10Snap3.","","4 - Critical","Closed","","Suhas Patil","LakshmiPrabha G","#f9a814"
"OVD31572","[REGRESSION]Refresh port map interconnect links is Suspended state on Server Hardware for 15 hrs+","","5 - Milestone Blocker","Closed","Fusion:rel/4.20:362252","umashekar.rao","Ganguly O","#f9a814"
"OVD31622","[SUT] SUT FW/Driver deployment stage failed on W2019 with Quack","","4 - Critical","Closed","","Cathrin Callas","Poorna","#f9a814"
"OVD31638","[CST][GS10]: LE big Bang: Staging failed for one or more components on the server for Gen10’s.","","4 - Critical","Closed","","Prashanth Katapadi Vishnumurthy Rao","Murali","#f9a814"
"OVD31782","[CST][GC03] Edit Data center in Data center page , try to add Unpositioned Racks to layout, for second time add button is not working.","","3 - Serious","Closed","","raghavi.k-r","Sanjay","#f9a814"
"OVD31854","Absaroka offline firmware update fails on Gen10","","6 - Progress Blocker","Closed","","garima.trivedi","LakshmiPrabha G","#f9a814"
"OVD31865","[Legacy][SV] Reflected XSS in Create Custom Firmware bundle page","","3 - Serious","Closed","Fusion:rel/5.00:365748","Yamini Singh","Mohana","#f9a814"
"OVD31902","[OV-Tbird] 4.20 Absaroka Restful FW update manager skips pending FW update tasks","","6 - Progress Blocker","Closed","","gaurav.shekhawat","LakshmiPrabha G","#f9a814"
"OVD31937","[CST][BFS-Auto] Logical enclosure firmware update fails on ov4.20 pb114 with Nov msb pb19","","3 - Serious","Closed","","Shomesh U","Poorna","#f9a814"
"OVD31953","Profile with firmware create fails with incorrect error message when firmware already applied","","4 - Critical","Closed","","Bhavani","Murali","#f9a814"
"OVD31955","[Regression][OVD30307] LEBB takes more than 4hours to fail for non-profile SYGen9 blades.","","6 - Progress Blocker","Closed","Fusion:rel/5.00:367235","Cathrin Callas","LakshmiPrabha G","#f9a814"
"OVD31968","[Soln Demo] Status of the FW bundle remained ""green"" even though critical alert reports that the FW bundle is missing from external repository.","","2 - Medium","Closed","","Denise E","Suneeth","#f9a814"
"OVD31984","FW update returns incorrect value when no update is required, resulting in profile error","","3 - Serious","Closed","","Billy Little","Poorna","#f9a814"
"OVD31991","[Demofest] Link up-down noise during firmware update","","4 - Critical","Closed","Fusion:rel/4.20:368083 Fusion:rel/5.00:368512","Navaneethan","LakshmiPrabha G","#f9a814"
"OVD32015","[Regression][CST][GS06] Profile creation returns error ""The actual state of the server hardware does not match the expected state""","","3 - Serious","Closed","Fusion:rel/5.00:370137","Adarsh T","Sanjay","#f9a814"
"OVD32081","[Legacy] [Demofest] - After adding a data center, the master pane selection is not set to the DC just added.","","2 - Medium","Closed","Fusion:rel/5.00:370137","Mani, Krishna Kumar","Sanjay","#f9a814"
"OVD32084","[Legacy][Demofest] - Install failed state message does not provide the correct status in the Notes section of the server profile alert.","","3 - Serious","Closed","Fusion:rel/5.00:365748","Mani, Krishna Kumar","Mohana","#f9a814"
"OVD32088","[CI-FIT] Available size for Repository shows wrong.","","2 - Medium","Closed","","Nirmalendu P","Sirish N","#f9a814"
"OVD32106","[CST][BFS-Auto]Server profile firmware update fails","","3 - Serious","Closed","","Shomesh U","Mohana","#f9a814"
"OVD32156","[NEW][Demofest] - Offline FW update does not move the state to a terminal state in certain cases","","3 - Serious","Closed","Fusion:rel/5.00:369072","Mani, Krishna Kumar","Ganguly O","#f9a814"
"OVD32159","[OV Perfermance] EventProcessor is not sufficiently filtering alert queries","","3 - Serious","Closed","Fusion:rel/5.00:370743","Jerry H","Sanjay","#f9a814"
"OVD32186","[CI-FIT] Server profile is hitting an unexpected error after Big-bang update (LE Parallel).","","3 - Serious","Closed","","Nirmalendu P","LakshmiPrabha G","#f9a814"
"OVD32220","[Soln Demo] SP generated ""One or more FW components are inconsistent..."" alert when no FW bundle is defined","","3 - Serious","Closed","","Denise E","LakshmiPrabha G","#f9a814"
"OVD32233","[CST][GC02] LE firmware update is failing with error message ""Firmware update failed because the Onboard Administrator (OA) returned an error.""","","4 - Critical","Closed","","Suhas Patil","Murali","#f9a814"
"OVD32235","[NOT_A_DEFECT]OOBE: Server was powered on two times continuously without a power off during profile apply","","3 - Serious","Closed","","Maneesh K","Murali","#f9a814"
